892,0.8273772438659699,0.7376951317802901,0.3694487844513365,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326,-0.6781745283001727
893,0.8273772438659699,-1.3555735383351195,1.3313781687055661,0.4327933656785018,-0.4736736092984604,-0.5074788432328381,0.5859541426526597
894,-0.3693648410115938,0.7376951317802901,2.4856934298106417,-0.47454519624983954,-0.4736736092984604,-0.4533668714188957,-0.6781745283001727
895,0.8273772438659699,0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,0.5859541426526597
896,0.8273772438659699,-1.3555735383351195,-0.5924805998028931,0.4327933656785018,0.7676298785983874,-0.4010166847337793,0.5859541426526597
897,0.8273772438659699,0.7376951317802901,-1.2081154057256,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,0.5859541426526597
898,0.8273772438659699,-1.3555735383351195,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,-0.6781745283001727
899,-0.3693648410115938,0.7376951317802901,-0.2846631968415396,0.4327933656785018,0.7676298785983874,-0.06451572512800753,0.5859541426526597
900,0.8273772438659699,-1.3555735383351195,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-1.942303199253005
901,0.8273772438659699,0.7376951317802901,-0.6694349505432314,1.340131927606843,-0.4736736092984604,-0.1621689579829361,0.5859541426526597
902,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.5859541426526597
903,-1.5661069258891576,0.7376951317802901,1.2544238179652276,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
904,-1.5661069258891576,-1.3555735383351195,-0.5155262490625547,0.4327933656785018,-0.4736736092984604,1.0079926168335642,0.5859541426526597
905,-0.3693648410115938,0.7376951317802901,2.56264778055098,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
906,-1.5661069258891576,-1.3555735383351195,1.3313781687055661,0.4327933656785018,-0.4736736092984604,0.5833178351003071,0.5859541426526597
907,-0.3693648410115938,-1.3555735383351195,-0.4385718983222164,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,-1.942303199253005
908,-0.3693648410115938,0.7376951317802901,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.6781745283001727
909,0.8273772438659699,0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-1.942303199253005
